,target_id,smiles,pAc
7104,P00533,C1COC[C@H]1OC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)NC(=O)/C(=C\CN5CCOCC5)/F,9.0
6736,P00533,CCOC1=C(C=C2C(=C1)C(=NC=N2)/C=C/CCC3=CC=CC=C3)OCC,8.3
4639,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=C4)C#N)C#N)NC(=O)/C=C/CN(C)C,6.11
4384,P00533,COC1=CC=C(C=C1)C2=CC=C(C=C2)CN3C=C(C4=C3C=CC(=C4)OCCC5=CC=C(C=C5)O)CCN.Cl,5.9
4774,P00533,CCC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C,6.23
3106,P00533,CC1=CC(=C(C(=C1)C)NC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N)C,4.72
5226,P00533,C1=CC(=C(C(=C1)F)NC2=NC=NC3=C2SC(=N3)NC4=CC=C(C=C4)S(=O)(=O)N)F,6.73
5466,P00533,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCCNC(=O)C(=O)O,6.99
4822,P00533,C1=CC=C(C=C1)C2=C(NC3=C2C(=NC=N3)NC4=CC(=CC=C4)Cl)C5=CC=CC=C5,6.27
5665,P00533,C1=CC(=CC(=C1)O)NC2=NC=NC3=CC(=NC=C32)N,7.15
5384,P00533,C[C@H](C1=CC=CC=C1)N2C3=C(C=C(C=C3)NC4=NC=NN5C4=C(C=C5)COC[C@@H]6CNCCO6)C=N2,6.92
7199,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)CC(=O)/C=C/C(=O)O,9.43
3833,P00533,C1=CC=C(C(=C1)CNC2=NC=NC3=CC(=NC=C32)N)[N+](=O)[O-],5.37
6133,P00533,C1=CC=C(C=C1)CN=NNC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,7.6
4751,P00533,CC1=C(C=CC(=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N)Br,6.21
2874,P00533,CC(C)N1C2=C(C(=N1)C3=CC4=NC=CN4C=C3)C(=NC=N2)N,4.35
6725,P00533,CN(C)C/C=C(\C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC)/F,8.3
5464,P00533,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)NC(=O)C=C,6.99
6478,P00533,COC1=CC2=C(C=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.0
6252,P00533,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=N3)N(C(=N4)NC5=CC=CC=C5)C6CCCC6,7.735714285714287
4964,P00533,CC1=C(C=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)Br)C4=NC(=CS4)C5=CC=C(C=C5)Cl)C,6.43
5667,P00533,CN(C)C/C=C/C(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)N[C@H](CO)C4=CC=CC=C4,7.15
5034,P00533,C1=CC(=CC=C1/C=C/[N+](=O)[O-])OS(=O)(=O)C2=C(C=C(C=C2)C(=O)O)O,6.515
2730,P00533,COC1=C(C(=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC)OC,4.0
3455,P00533,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)CC2=CC=C(C=C2)F,5.08
3707,P00533,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)Cl)C4=NC(=O)CS4,5.27
5139,P00533,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC4=C(C=C3)OCC4,6.65
5144,P00533,COC1=CC=CC=C1C2=CC3=C(N=CN=C3S2)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,6.66
3776,P00533,COC[C@@H]1CCCN1CC#CC(=O)NC2=CC3=C(C(=CN=C3C=C2)C#N)NC4=CC(=CC=C4)Br,5.32
4990,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC=C(C=C3)OCC4=CC=CC=C4)C#N)NC(=O)/C=C/CN(C)C,6.46
3386,P00533,COC1=C(C=C(C=C1)NCC2=C(C=CC(=C2)O)O)C(=O)OC,5.02
3230,P00533,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,4.885
4032,P00533,COC1=CC=CC(=C1)CNC2=NC=NC3=CC(=NC=C32)N,5.54
4405,P00533,CCOC(=O)C1=C2C(=C(N1)C)C=NN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,5.92
3382,P00533,COC1=CC(=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OC4CCN(CC4)S(=O)(=O)C,5.02
4121,P00533,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)C4=C(C(=CN=C4)C#N)NC5=CC(=C(C=C5)OCC6=CC=CC=N6)Cl,5.64
3474,P00533,C1=CC(=CC=C1CNC2=NC=NC3=CC(=NC=C32)N)C(F)(F)F,5.1
3818,P00533,COCC#CC(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)Br)OC,5.35
3923,P00533,COC1=CC2=CC3=C(C(=CN=C3C=C2C=C1OC)C#N)NC4=CC(=C(C=C4)F)Cl,5.455
3579,P00533,COC1=CC=CC(=C1)/C=C/C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Cl,5.18
3282,P00533,C1C(N(N=C1C2=CC=C(C=C2)Br)C3=NC(=CS3)C4=CC=CC=C4)C5=CC=C(C=C5)F,4.95
6824,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C5=CC=C(O5)C(=O)NO)Cl,8.41
3248,P00533,C1=CC=C2C(=C1)C=CC=C2CC3=CC4=C(N3)N=C(N=C4NC5=CC=C(C=C5)Cl)N,4.9
5711,P00533,COCC1CCCN1CC#CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,7.19
6434,P00533,CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3F)Br)F)NC(=O)C=C,7.92
4892,P00533,B(C1=CC2=C(C=C1OC)N=CN=C2NC3=CC(=CC=C3)Cl)(O)O,6.34
5925,P00533,CCC1=C2C(=NC=NN2C=C1NC(=O)OCCN3C=CN=C3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC=CC=C6,7.4
3835,P00533,CC(C)N1C2=C(C(=N1)C3=CC=C(C=C3)OC)C(=NC=N2)N,5.37
3002,P00533,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],4.6
3806,P00533,CN(C)CC(=O)OC1=CC2=C(C=C1)NC(=C2)C(=O)C3=CC4=CC=CC=C4N3,5.34
5742,P00533,CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5,7.22
4673,P00533,C1CC(C1)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,6.14
3639,P00533,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)F)C4=NC(=O)CS4,5.23
4974,P00533,C1CCC2=C(C1)C3=C(N2)N=CN=C3NC4=CC=CC(=C4)C(F)(F)F,6.44
3047,P00533,C1=CC=C2C(=C1)C(C(=S)N2)CCC(=O)N,4.66
5601,P00533,C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)I,7.096666666666667
3272,P00533,COC1=CC(=CC(=C1O)CSC2=NC3=C(S2)C=CC(=C3)Cl)/C=C(\C#N)/C(=O)N,4.93
7047,P00533,C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)F)Br,8.865
3049,P00533,C1=CC(=CC=C1S2=NS(=O)(=O)C3=C2C=CC(=C3)[N+](=O)[O-])Br,4.66
6311,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)I)OC.Cl,7.8
5647,P00533,CS(=O)(=O)CCNCCCCOC1=CC2=C(C=C1)N=CN=C2NC3=CC=C(C=C3)OCC4=CC=CC=C4,7.13
4556,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)[N+](=O)[O-],6.046666666666668
2726,P00533,CC(C)NC1=NC(=NC2=C1C=C(C=C2)C=CC(C)(C)O)C3=CC=CO3,4.0
3876,P00533,COC1=CC=C(C=C1)N(CCN=NNC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Cl)CCCl,5.4
4968,P00533,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=C4C=C(SC4=NC=N3)C#CC5=CN=C(C=N5)N)Cl,6.43
6933,P00533,COC1=C(C=CC(=C1)N2CCN(CC2)C(=O)CO)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,8.629999999999999
6281,P00533,C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@H](NC6=O)O)NC)OC,7.77
6830,P00533,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C(=O)C=N4)C5=CC(=CC=C5)NC(=O)C=C)OC,8.42
6887,P00533,CC1=CC(=CC=C1)NC2=NC=NC3=CN=C(N=C32)NCCC4=CN=CN4,8.52
4707,P00533,CN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)NC(=O)C4=CN=C5C(=C4)C=CN5)C(F)(F)F,6.17
7049,P00533,CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=CC=C3)NC4=CC=C(C=C4)C(=O)NC5CCN(CC5)C,8.873333333333333
4813,P00533,C1=CC(=CC(=C1)I)NC2=NC=NC3=C2C=CC(=C3)[N+](=O)[O-],6.265
5382,P00533,CC1CN(CC(N1)C)C(=O)C2=CC(=C(N2)/C=C\3/C4=C(NC3=O)N=CN=C4NC5=CC(=C(C=C5)F)Cl)C,6.91
4280,P00533,C1=CC=C2C(=C1)C(C(=S)N2)CCC(=O)O,5.79
6422,P00533,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)OCCNC(=O)CCN4CCCCC4,7.92
4884,P00533,COC(=O)COCC1=C2C(=NC=NN2C=C1)NC3=CC4=C(C=C3)N(N=C4)CC5=CC(=CC=C5)F,6.34
3053,P00533,C1CC(C1)N2CCC(CC2)N3C=C(N=N3)CNC4=CC(=C5C(=C4)C(=C(C=N5)C#N)NC6=CC(=C(C=C6)F)Cl)Cl,4.66
6556,P00533,C1=CC(=C2C=CSC2=C1)OC3=C(C=C(C=C3)NC4=NC=NC5=C4N(C=C5)CCO)Cl,8.06
6484,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2SC(=N3)NC4=CC=C(C=C4)S(=O)(=O)N,8.0
4341,P00533,C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)C3=C(C=C(C=C3)C4=CC=CC=C4)O,5.85
5216,P00533,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC=CC(=C4)C(=O)O,6.72
5576,P00533,CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C#CCOC4=CC=C(C=C4)CNC(C)C,7.07
5157,P00533,CN(C)C1=CC=C(C=C1)NC2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,6.68
6631,P00533,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=CN=C(N=C3)NC4=CC(=CC=C4)NC(=O)CNC(=O)C=C,8.15
6126,P00533,C=CC(=O)NC1=C(C=C2C(=N1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,7.59
4638,P00533,CC(CCOC(=O)C1=C(C=CC(=C1)NCC2=C(C=CC(=C2)O)O)O)CC(C)(C)C,6.1
2975,P00533,COC1=CC(=CC(=C1O)CSC2=NC3=CC=CC=C3N2)/C=C(\C#N)/C(=O)N,4.565
4209,P00533,CC1=C(C=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)O)C4=NC(=CS4)C5=CC=CC=C5)C,5.72
6720,P00533,CN(C)CC1=CNC2=CC3=C(C=C21)C(=NC=N3)NC4=CC(=CC=C4)Br,8.299999999999999
4810,P00533,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CN=CC=C4,6.26
6245,P00533,COC1=C(C=CC(=C1)N2CCN(CC2)C(=O)C(F)(F)F)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl,7.725
4160,P00533,CCCCCCCCCCNC(=O)COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,5.67
4783,P00533,C1OC2=C(O1)C=C(C=C2)CNC3=CC4=C(C=C3)N=CN=C4NC5=CC(=CC=C5)Cl,6.24
6280,P00533,CNCCOC1=NNC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl,7.77
4772,P00533,C1=CC=C2C(=C1)C(=NC=N2)OC3=CC(=C(C=C3)F)Cl,6.23
5306,P00533,CC(C)C(COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C)NC(=O)CN(C)C,6.83
6355,P00533,C1=CC=C(C=C1)C2=CC3=C(S2)C(=NC=N3)NC4=CC5=C(C=C4)NC=C5,7.845
6951,P00533,CN(C)C/C=C/C(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)I,8.665
2943,P00533,COC1=C2C(=CC(=C1)NC(=O)/C=C/CN3CCOCC3)C(=C(C=N2)C#N)NC4=CC(=CC=C4)Br,4.52
3441,P00533,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)[N+](=O)[O-])C4=NC(=CS4)C5=CC=C(C=C5)Cl,5.07
4737,P00533,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)CCN(C)C)Cl)OC,6.2
4970,P00533,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4F)Cl)F)OC,6.435
4061,P00533,CC1=CC=C(C=C1)C2CC(=NN2C3=NC(=CS3)C4=CC=CC=C4)C5=CC(=C(C=C5)C)C,5.57
5218,P00533,C1CN(CCC1N)CC2=C3C(=NC=NN3C=C2)NC4=CC5=C(C=C4)N(N=C5)CC6=CN=CC=C6,6.72
5341,P00533,COC[C@@H]1CCCN1C/C=C/C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,6.88
6522,P00533,CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC4=C(S3)C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,8.05
7090,P00533,CN1CCC[C@H]1/C=C/C(=O)N2CCC3=C(C2)SC4=NC=NC(=C34)NC5=CC(=C(C=C5)F)Cl,9.0
5081,P00533,CC1=C(NC2=CN=NC(=C12)NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)C(=O)NCCN5CCN(CC5)C,6.59
4343,P00533,C1=CC=C(C=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=C(C=C4)CNCCO,5.85
7063,P00533,C1=CC(=C(C(=C1)Br)NCCCN(CCO)CCO)NC2=NC=NC3=C2C=NC=C3,8.92
5220,P00533,C1=CC=C(C=C1)CNC2=NC=NC3=C2SC4=CC=CC=C43,6.72
5215,P00533,CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C#CC4=CC(=C(C=C4)CN5CCCC5)F,6.72
4252,P00533,COC1=CC(=CC(=C1O)CSC2=CC=CC3=CC=CC=C32)/C=C(\C#N)/C(=O)N,5.77
4120,P00533,C1C(N(N=C1C2=CC=C(C=C2)Cl)C3=NC(=O)CS3)C4=CC=C(C=C4)Br,5.64
5040,P00533,CS(=O)(=O)CCNCC1=CC(=CS1)C2=CC3=C(N=CN=C3S2)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,6.52
5337,P00533,C1CCC2=C(C1)C3=C(N2)N=CN=C3NC4=CC(=CC=C4)Br,6.87
6267,P00533,CC(C(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)S(=O)(=O)C,7.74
2950,P00533,CC(/C=C/C(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=C(C=C3)F)Cl)OC)N(C)C,4.53
5403,P00533,C1COCCN1CCCN2C3=C(C=C4C(=C3)C(=NC=N4)NC5=CC6=C(C=C5)NN=C6)OC2=O,6.92
4254,P00533,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)NC2=O)C3=CNC4=C3C=C(C=C4)I,5.77
6148,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=C(C=C3)OCC4=CC=CC=C4)Cl)OC,7.62
5386,P00533,CCC1=C2C(=NC=NN2C=C1C(=O)OCC)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,6.92
3507,P00533,C1C[C@H](N(C1)C2=NC(=O)/C(=C\C3=CC=C(C=C3)Cl)/S2)C(=O)NC4=CC5=C(C=C4)N=CN=C5NC6=CC(=CC=C6)Cl,5.12
5199,P00533,C1=CC(=CC(=C1)O)C2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,6.705
5864,P00533,CN(C)CCNC1=NC=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br,7.35
6860,P00533,CN(CC(C(C(C(CO)O)O)O)O)C1=NC=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.49
4220,P00533,C[C@@H](C1=CC=CC=C1)NC2=C3C=C(SC3=NC=N2)C4=CC=CC=C4OC,5.73
4762,P00533,C1=CC2=C(C=CN2)C=C1NC3=NC=NC4=C3SC=C4,6.22
5114,P00533,C1=CC=C(C=C1)CNC2=C3C=C(SC3=NC=N2)Br,6.62
6946,P00533,C1=CC=C(C=C1)CCCN(C2=CC3=C(S2)C(=NC=N3)NC4=CC5=C(C=C4)NC=C5)N6C=CN=C6,8.65
3068,P00533,COC(=O)CCC1=C(NC2=CC=CC=C21)SSC3=C(C4=CC=CC=C4N3)CCC(=O)OC,4.68
5377,P00533,CC1=CC2=C(N=C(N=C2O1)C)NC3=CC=C(C=C3)C(F)(F)F,6.91
5536,P00533,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCCNC(=O)CCO,7.05
4903,P00533,COC1=C(C=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C4CCCC4)O,6.36
4636,P00533,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl)OC,6.1
3916,P00533,CCN1C2=C(C(=N1)C#CC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)CN5CCN(CC5)C)C(F)(F)F)C)C(=NC=N2)N,5.45
3397,P00533,CCOC1=CC=CC=C1NC(=O)/C=C/C2=CC=CC=C2,5.03
5673,P00533,C1COCCN1C(=O)O[C@@H]2C[C@H](NC2)C#CC3=CC4=C(S3)C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,7.159999999999998
5094,P00533,CC1=C(C=CC(=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl)OC,6.6
4672,P00533,CN1CCN(CC1)CCCNC2=NC3=NC(=C(C=C3C=N2)C4=C(C=CC=C4Cl)Cl)NC(=O)NC5=CC=C(C=C5)OC,6.14
3660,P00533,C1=CC(=C(C=C1/C=C(/C(=O)NCCCCCCCCCCNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N)\C#N)O)O,5.244999999999999
3100,P00533,CN(C)C/C=C/C(=O)NC1=CC(=C(C=C1)OC)NC2=NC=C(C(=N2)C3=C4C=CC=CN4N=C3)F,4.72
5128,P00533,CN1CCN(CC1)CC2=CC(=CO2)C3=C(C=C4C(=C3)N=CC(=C4NC5=CC(=C(C=C5Cl)Cl)OC)C#N)OC,6.64
6988,P00533,C/C=C/C(=O)NC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.705
6633,P00533,C1CN(CCC1(F)F)C/C=C/C(=O)NC2=CC3=C(N=CN=C3S2)NC4=CC(=C(C=C4)F)Cl,8.15
6390,P00533,CN(C)CCC1=CC=C(C=C1)NC2=NC3=C(S2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,7.89
6803,P00533,CS(=O)(=O)CCNCC1=CC(=CO1)C2=CC3=C(S2)C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,8.4
6708,P00533,CNC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.2625
4540,P00533,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)NC(=O)N4)C(=NC=N2)N,6.03
2647,P00533,COC1=CC=C(C=C1)NN=C(C#N)C#N,3.22
6712,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)OCCOC,8.27
2960,P00533,C1=CC(=C(N=C1)Cl)C(=O)NS(=O)(=O)C2=CC=C(C=C2)F,4.54
6075,P00533,CC(=O)NC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br)[N+](=O)[O-],7.55
5883,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)NC(=O)COC4=CC=C(C=C4)F,7.373333333333332
5784,P00533,COC(=O)C1=C(N=CN=C1NC2=CC(=C(C=C2)OCC3=CC=CC=C3)Cl)N,7.27
6179,P00533,CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3F)Br)F)NC(=O)C=C,7.66
5621,P00533,CN(C)C(=O)O[C@@H]1C[C@@H](NC1)C#CC2=CC3=C(S2)C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,7.1
5640,P00533,CC1=C(NC(=C1)C(=O)NCCN2CCOCC2)/C=C\3/C4=C(NC3=O)N=CN=C4NC5=CC6=C(C=C5)N(C=C6)CC7=CC=CC=C7,7.123333333333334
5018,P00533,CCN(C)[C@H]1C[C@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C7=C53)[C@@]([C@H]1OC)(O2)C)CNC6=O,6.48
7149,P00533,C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2CC3=CC(=C(C=C3)F)Br,9.16
6489,P00533,CS(=O)(=O)CCNCC1=NC(=CS1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,8.0
4867,P00533,C1C(N(N=C1C2=CC=C(C=C2)Br)C3=CC=CC=C3)C4=CC=CC5=CC=CC=C54,6.31
5513,P00533,CN(C)CCN1C=CC2=CC3=C(C=C21)N=CN=C3NC4=CC(=CC=C4)Br,7.0233333333333325
2949,P00533,CC(C)(C)NC(=O)/C=C/C1=CC=CC=C1,4.53
5346,P00533,CCCN(CCC)CC#CC(=O)NC1=CC2=C(C(=CN=C2C=C1)C#N)NC3=CC(=CC=C3)Br,6.889999999999999
3502,P00533,CC1=C(C(=CC=C1)CN(CC2=CC=C(C=C2)O)C(=O)NC3=CC=CC=C3)O,5.12
3929,P00533,CCOC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OCC3=CC=CC=N3)Cl)NC(=O)C4=CC=C(C=C4)CN5CCN(CC5)C,5.46
4716,P00533,CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C(C=C3)NC(=O)NCCCl,6.17
6319,P00533,C1COCCOC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=CC=C4)Br)OCCO1,7.800000000000002
6482,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)SC3=CC(=CC=C3)Cl)OC,8.0
2952,P00533,CCCN(CCC)C(=O)C1=CC=C(C=C1)N(CCCl)CCCl,4.53
3798,P00533,COC1=CC(=C(C=C1)OC)CC2=CC3=C(N2)N=C(N=C3NC4=CC(=CC=C4)Br)N,5.33
3899,P00533,C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC4=C(C=C3)N=CN=C4NC5=CC(=CC=C5)Br,5.43
6826,P00533,CN(C)C/C=C/C(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3F)Cl)Cl,8.415
6870,P00533,CCN(CC)[C@](C)(CC1=CC=CC=C1)C#CC2=NC=NC3=CC(=C(C=C32)OC)OC,8.52
5477,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)O)OC.Cl,7.0
4157,P00533,C1C(=O)N=C(S1)N/N=C/C2=CC=C(C=C2)F,5.66
2932,P00533,CCCCN(CCCC)C(=O)C1=CC=C(C=C1)N(CCCl)CCCl,4.51
4859,P00533,CN(C)CC#CC(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)Br)OC,6.3
4985,P00533,C1CN(CC(=O)N1)CC2=C3C(=NC=NN3C=C2)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,6.46
3901,P00533,C[C@@H](C1=CC=CC=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,5.43
3208,P00533,C1=CC=C(C=C1)CNC(=O)C(CC2=C(NC3=CC=CC=C32)SSC4=C(C5=CC=CC=C5N4)CC(C(=O)NCC6=CC=CC=C6)O)O,4.85
5427,P00533,C1COC[C@H]1OC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)NC(=O)/C=C/CN5CCS(=O)CC5,6.96
5604,P00533,CC(C)(C#CC1=NC=NC2=CC(=C(C=C21)OC)OC)N(C)C3=CC=CC=C3,7.1
2867,P00533,C1=CC(=CC(=C1)Br)NC2=NC=C(C3=C2C=C(C=C3)NC(=O)C4=COC=C4)C#N,4.34
2830,P00533,C1=CC=C(C=C1)CCC2=CC3=C(N2)N=CN=C3NC4=CC5=C(C=C4)NC=C5,4.25
5503,P00533,CCOC(=O)C(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C,7.01
3108,P00533,CC(=O)N1C(CC(=N1)C2=CC(=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Br,4.73
3547,P00533,CCOC(=O)C1=C(N(C2=C(C1C3=CC4=C(C=CC(=C4)C)N5C3=NN=N5)C(=O)CCC2)C6=CN=CC=C6)N,5.15
4308,P00533,CC1=C(C(=CC=C1)NC2=NC=NC3=C2C=C(C=C3)NC(=O)C=C)F,5.82
6341,P00533,C1=CC(=CC(=C1)NC2=NC=NC3=CC(=NC=C32)N)C(F)(F)F,7.82
6377,P00533,C=C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,7.86
