,target_id,smiles,pAc
20011,P42336,CC1=C(C(=NC=N1)N2CCOCC2)C#CC3=CNC(=O)C(=C3)NS(=O)(=O)C4=C(C=C(C=C4)F)F,9.29
19993,P42336,CC1=C(C(=NC=N1)N2CCOCC2)C#CC3=CC(=CN=C3)NS(=O)(=O)C4=CN(N=C4)C,9.18
16596,P42336,CS(=O)(=O)C1=CN=CC(=C1)C2=CC3=NC(=NN3C=C2)N,1.7
18204,P42336,CNC(=O)NC1=CC2=C(C=C1)O/C(=C\C3=CN(C4=NC=CC(=C34)C5=CC=CC=C5)C)/C2=O,6.63
18112,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CC[C@H](C4)N(C)C)F,6.57
19979,P42336,CN(/N=C/C1=C2C=C(C=CN2N=C1)C#N)S(=O)(=O)C3=C(C=CC(=C3)[N+](=O)[O-])OC,9.1
18285,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)F,6.7
17220,P42336,C[C@@H]1COCCN1C2=NC(=NC(=N2)N3C[C@@H]4C[C@H]3CO4)C5=CC=C(C=C5)NC(=O)NC6=CN=CC=C6,5.72
19720,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N/N=C(\C)/C2=C3C=C(C=CN3N=C2)C#N,8.15
17066,P42336,CC1=C(C=C(C=C1)C#N)S(=O)(=O)N(C)/N=C/C2=C3N=C(C=CN3N=C2)Cl,5.53
16674,P42336,CC(C)N1C2=C(C(=N1)C3=CN=CN=C3)C(=NC=N2)N,4.3
16623,P42336,CC(C)(CN(CC1=CC=CC2=CC=CC=C21)C3=CC(=NC(=O)N3)N4CCOCC4)CO,3.69
19746,P42336,C1COCCN1C2=NC(=NC(=N2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)C(=O)O)N5CCOCC5,8.22
18036,P42336,CCN(CC)C(=O)C1=CC=CC(=C1)C2=C(C(=NC=N2)C)C#CC3=CN=C(C=C3)N,6.51
19700,P42336,C1CC2COCC1N2C3=NC(=NC(=N3)N4CCOCC4)C5=CC=C(C=C5)NC(=O)NC6=CC=NC=C6,8.1
17113,P42336,CC1=C(C=CC=C1C(F)(F)F)CN2C(=NN3C2=NC(=CC3=O)N4CCOCC4)C5CC5,5.6
17005,P42336,CN1C=NC2=C1N=C(N=C2N3CCC[C@H]3C4=NC5=C(C(=CC=C5)Cl)C(=O)N4C6=CC=CC=C6)N,5.43
19961,P42336,CS(=O)(=O)N1CCC(CC1)CC2=CC3=C(N=C(N=C3S2)C4=CN=C(N=C4)N)N5CCOCC5,9.0
16745,P42336,CCN1C=C(C=N1)C2=CC3=C(C=C2)N=C(S3)N,4.9
19722,P42336,CCN1C2=C(C(=NC(=N2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)C(=O)NCCC5=CC=CC=N5)N6CCOCC6)N=N1,8.17
19868,P42336,C1COCCN1C2=NC(=NC3=C2SC=C3)C4=CC(=CC=C4)O.Cl,8.649999999999999
18929,P42336,CC1=C(SC(=N1)NC(=O)N2CCC[C@@]2(C)C(=O)N)C3=NC(=NC=C3)CC4CC4,7.15
19519,P42336,CCOC(=O)N1CCC(CC1)N2C3=C(C=N2)C(=NC(=N3)C4=CC=C(C=C4)NC(=O)NC5=CC=NC=C5)N6CCOC[C@@H]6C,7.74
18423,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)F)C(=O)N4CCN(CC4)CC#C)F,6.79
17202,P42336,CC1=NN=C(S1)N(C)S(=O)(=O)C2=CC=C(C=C2)NCC3=CC(=CC(=C3)C(=O)NCCC4=CC=CC=C4F)C5=CN=C(C=C5)OC,5.7
17465,P42336,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)F)C(F)(F)F,6.0
18905,P42336,CCC1=C(C(=NC=N1)N2CCCC(C2)CO)C#CC3=CN=C(C=C3)N,7.14
18694,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCCCO4)F,6.98
17925,P42336,CCC1=C(C(=NC=N1)N2CCS(=O)(=O)CC2)C#CC3=CN=C(C=C3)N,6.42
19763,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)NC)C3CCCC3)C(=O)NC4=NOC=C4,8.3
17644,P42336,CC1=NC(=NC(=N1)C2=C(N=C3N2C=C(C=C3)C4=CC(=CC=C4)F)NC5=CC=NN5)N,6.18
18353,P42336,CC1=C(SC(=N1)NC(=O)N2CC[C@H]3[C@@]2(C3)C(=O)N)C4=CSC(=N4)C(C)(C)C,6.74
19664,P42336,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CC(=CC(=C3)C(=O)O)C4=CN=C(C=C4)OC,8.035
18115,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)NC4CC(NC(C4)(C)C)(C)C)F,6.57
19649,P42336,C1COCCN1C2=NC(=NC3=C2NC(=N3)C4=CC(=CC=C4)CO)N5CCOCC5,8.0
16660,P42336,C1=CC2=C(C=C1O)N=C(O2)C3=CC=NC=C3,4.08
18728,P42336,C1=CC(=C(C=C1O)C2=CC=C(O2)/C=C\3/C(=O)NC(=O)S3)O,7.0
18305,P42336,CNC(=O)NC1=CC=C(C=C1)C2=NC(=C3C=NN(C3=N2)CC(F)(F)F)C4=CCOCC4,6.7
18911,P42336,CN1C2=C(C=N1)C(=NC(=N2)C3=CC(=CC=C3)C(=O)N)NC4=CC(=CC=C4)OC,7.14
19312,P42336,CN(/N=C/C1=C2C=C(C=CN2N=C1)C#N)S(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-],7.44
17840,P42336,CN1CCN(CC1)C2=C(C=C(C=N2)C3=CN=C4N3N=C(S4)C5=CC(=C(C=C5)OC)OC)C(F)(F)F,6.35
16716,P42336,C1OC2=C(O1)C=C(C=C2)C3=CC=C(O3)/C=C\4/C(=O)NC(=O)S4,4.7
19196,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3C=C(C(=CN3N=C2)F)C#N,7.35
18406,P42336,CN(CCOC)C1=CC(=NC2=C1N=C(N=C2C3=CC4=C(C=C3)NC=C4)N5CCOCC5)C(=O)O,6.77
17995,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4[C@@H]5C[C@H]4N5C)F,6.48
17399,P42336,C1COC2=C(CN1C(=O)C3=CC=C(C=C3)C(F)(F)F)C=C(C=C2)C4=CC5=C(C=C4)N=CN5,5.96
18379,P42336,CC1=C2C=C(C(=O)N(C2=CC(=N1)N)C3CCCC3)C4=CC(=C(N=C4)OC)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F,6.76
17426,P42336,CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C(=N2)C4=CCOCC4)SC=C3,5.98
18623,P42336,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)N[C@H]4CCN(C4)C(=O)C5=COC=N5,6.94
19411,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)C(=NC)NC#N)F,7.57
20019,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCCC3)C4=CN=C5C(=C4)C=CN5,9.32
19060,P42336,C1COCCN1C2=NC(=NC3=C2N=CC=C3)C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)CO,7.24
17720,P42336,CC(=O)N1CCN(CC1)C2=NC(=NC(=C2)C3=CC(=CC=C3)O)N4CCOCC4,6.24
19679,P42336,CC(=O)O[C@@H]1C[C@]2([C@@H](CCC2=O)C3=C1[C@]4([C@H](OC(=O)C5=COC(=C54)C3=O)COC)C)C,8.07
18355,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NC)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCN(CC5)C)Cl,6.74
19022,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NCC)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CCNS(=O)(=O)C)F,7.21
18684,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCN(CC4)CC5=CC(=NO5)C)F,6.97
17612,P42336,COC1=C(C=C(C=C1)C2=C3C(=NC=NC3=NN2)N)O,6.15
18043,P42336,CCNC1=NC(=C2C=C(C(=O)N(C2=N1)C3CCCC3)CCC(=O)NC4=NC=CN4)C,6.51
18190,P42336,C1=CC=C(C=C1)CCNC2=CN=C3C=CC(=CC3=N2)C4=CC(=C(N=C4)Cl)NS(=O)(=O)C5=CC=C(C=C5)F,6.62
17879,P42336,CCNC(=O)C1=CC(=C2C(=C1)C(=O)C=C(O2)N3CCOCC3)C(C)NC4=CC(=CC(=C4)F)F,6.385
17817,P42336,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)N=C(C=C4)NN)C(=NC=N2)N,6.33
16868,P42336,CS(=O)(=O)NC1=CC=C(C=C1)C2=CC(=NC(=N2)OCC3=CC=CC=N3)N4CCOCC4,5.21
18815,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCN(CC4)CC(F)F)Cl,7.07
19693,P42336,CC1=C(C2=C(N1CCCN3CCOCC3)C=CC(=C2)OC)/C=C\4/C(=O)C5=C(C=C(C=C5O4)O)O,8.1
18811,P42336,C1CN(C2=C1C(=CC=C2)Cl)C(=O)CC3=NC(=O)C=C(N3)N4CCOCC4,7.07
17544,P42336,CCNC1=NC(=C2C=C(C(=O)N(C2=N1)C3CCCC3)C4=CC(=CC=C4)OC)C,6.1
19125,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN5C=NN=C5C4)F,7.29
19382,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C(C)C)C3=CNN=C3,7.53
19179,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)NC)C3CCCC3)C4=CN(N=C4)CC(F)F,7.34
16887,P42336,C=CCN1C2=C(C(=N1)C3=CC4=CC=CC=C4C=C3)C(=NC=N2)N,5.25
19427,P42336,C1CN(CCC1O)C2=NC3=CC=CC=C3N=C2S(=O)(=O)C4=CC=C(C=C4)Br,7.6
19082,P42336,C[C@@H]1COCCN1C2=NC(=NC(=N2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)C(=O)N5CCC(CC5)N(C)C)N6CCOC[C@H]6C,7.26
17121,P42336,COCCOC1=NC=C(C=C1)C2=CC3=C(C=C2)N=C(S3)N,5.6
18650,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)C3CCC(=O)CC3)Br,6.96
17240,P42336,CC1=CC2=C(C=C1)OCCN2C3=NC4=C(S3)C(=O)NC(C4)(C)C,5.74
16816,P42336,C1COCCN1C2=NC3=C(S2)C(=O)N=CN3CC4=CC=CC=C4,5.1
19175,P42336,CC(C)N1C(=NC=N1)C2=NC3=C(S2)CCOC4=C3C=CC(=C4)C5=CN(N=C5)CC(C)(C)O,7.33
18501,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NC)C3=CC(=C(C=C3)C(=O)N4CC[C@@H](C4)N(C)C)Cl,6.85
18675,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN5CCC[C@H]5C4)Cl,6.97
19940,P42336,CS(=O)(=O)C1=CC=CC(=C1)C2=CC3=C(S2)C(=NC(=N3)C4=CN=C(N=C4)N)N5CCOCC5,9.0
17052,P42336,CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3CCN(C)C)C(=N2)N4CC5CCC(C4)O5,5.51
18947,P42336,CC1=C(C(=NC=N1)N2CCC(CC2)CNC(=O)CCOC)C#CC3=CN=C(C=C3)N,7.16
18717,P42336,CC1=C2C=C(C(=O)N(C2=NC(=N1)N)CC3CCCO3)Br,7.0
19711,P42336,CN(C1=CC=CC=C1Cl)C(=O)C2=CC3=C(S2)C4=C(C=CC=N4)OCC3,8.15
18774,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CC(CO4)O)Cl,7.05
17147,P42336,CC1=C(C=CC(=C1F)S(=O)(=O)C)C(=O)N2CCOC3=C(C2)C=C(C=C3)C4=CC5=C(C=C4)N=CN5,5.63
18577,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)C5CC5)F,6.9
17652,P42336,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)N(C=C4)C)C(=NC=N2)N,6.19
19106,P42336,CCC1=C(C(=NC=N1)N2CCC(CC2)(C(F)(F)F)O)C#CC3=CN=C(C=C3)N,7.28
18488,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(C[C@@H]4C)C)F,6.84
19732,P42336,CC(C)N1C(=NC=N1)C2=NC3=C(S2)CCOC4=C3C=CC(=C4)C5=CNN=C5,8.21
19067,P42336,CCC1=C(C(=NC=N1)N2CCNC(=O)C2)C#CC3=CN=C(C=C3)N,7.24
17842,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCC(CC4)CN(C)C)F,6.35
19795,P42336,CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)CN5CCN(CC5)S(=O)(=O)C,8.4
17518,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC5(C4)CN(C5)C(=O)OC(C)(C)C)F,6.07
16792,P42336,C1CNC[C@@H]1N2C3=C(C(=N2)C4=CC(=C(C=C4)F)O)C(=NC=N3)N,5.04
18223,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CC5CC5)Cl,6.64
17433,P42336,CCC1=NC=NC(=C1C#CC2=C(N=C(C=C2)N)C)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5)F,5.99
19570,P42336,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=NC5=C(C=NN5C6CCN(CC6)C(=O)OC)C(=N4)N7CCOCC7,7.82
16647,P42336,CC1=C(C=CC(=C1)F)NCC2=NC(=CC(=C2)C(=O)O)NCCO,4.0
16844,P42336,C1=CC=C2C(=C1)C(=CN2)/C=C\3/C(=O)C4=C(C=C(C=C4O3)O)O,5.17
17201,P42336,CC1=C(C(=NC=N1)N2CCC(CC2)CC(=O)N(C)CCN(C)C)C#CC3=CN=C(C=C3)N,5.7
18867,P42336,C1COCCN1C2=NC(=NC3=C2C=CN3)C4=CC(=CC=C4)CO,7.1
16867,P42336,C1COCCN1C2=CC(=O)N=C(N2)CC(=O)NC3=CC(=CC=C3)F,5.21
16974,P42336,CN(C)CCN(C)C1=C(C=C(C=C1)C#N)S(=O)C2=NC(=CS2)C3=C4C=C(C=CN4N=C3)Br,5.39
18744,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N(C)C4CCOCC4)F,7.02
18954,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N(C)CCC4(CCCC4)O)F,7.17
17505,P42336,CN(C1CCCCC1)C(=O)C2=CC3=C(S2)C4=CC=CC=C4OCC3,6.05
18683,P42336,CC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC=C(C=C3)C(=O)N4CCN(CC4)CCO,6.97
17163,P42336,CC(C1=CC(=CN2C1=NC(=CC2=O)N3CCOCC3)C(=O)N(C)CCO)NC4=CC=CC=C4,5.66
18698,P42336,CCC1=C(C(=NC=N1)N2CCS(=O)CC2)C#CC3=CN=C(C=C3)N,6.98
16656,P42336,CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C5=C(C=N4)C(=CC=C5)N,4.05
19807,P42336,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)Br,8.42
18349,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CC5CCCN(C5)C)F,6.73
17034,P42336,C1COCCN1C2=CC(=O)N=C(N2)CC3=NC4=C(C=CC=C4O3)C5=CC=CC=N5,5.48
17050,P42336,CC1=NC(=CC(=N1)NC(=O)C)C2=C(N=C3N2C=C(C=C3)C4=CN=CO4)NC5=NN(C=C5)C,5.5
20010,P42336,CC1=CC=C(O1)S(=O)(=O)NC2=C(N=CC(=C2)C#CC3=C(N=CN=C3N4CCOCC4)C)OC,9.28
18637,P42336,COC1=C(C=CC(=C1)C2=NN3C(=CN=C3S2)C4=CN=C(N=C4)N)OC5CCNCC5,6.94
19006,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCN(CC4)CC(F)F)OC,7.2
17594,P42336,CNC(=O)C1=NC(=CN=C1N)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3,6.13
17775,P42336,CN1C=C(C2=C(C=CN=C21)N3CC4CCC(C3)O4)/C=C\5/C(=O)C6=C(O5)C=CC(=C6)NC(=O)NC7=CC=CC=C7,6.3
16782,P42336,CC1=CC2=C(C=C1)N=C(N2)CC3=NC(=O)C=C(N3)N4CCOCC4,5.01
19609,P42336,CC1=C(C=C(C=C1)Br)S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)C#N,7.89
19331,P42336,C1COCCN1C2=CC(=O)C3=C(O2)C(=CS3)C4=CC5=C(C=C4)OCCO5,7.47
18696,P42336,CC(=O)O[C@@H]1C[C@]2([C@@H](CC[C@@H]2O)C3=C1[C@]4([C@H](OC(=O)/C(=C/N5CCCCC5)/C4=C(C3=O)O)COC)C)C,6.98
17444,P42336,CC1=NC=C(C=C1)C2=CC3=C(C=C2)N=C(S3)N,6.0
17180,P42336,C1CN(C2=C1C(=CC=C2)Br)C(=O)CC3=C(SC(=N3)N4CCOCC4)C(=O)N,5.67
16908,P42336,C[C@]12CCCC([C@@H]1CCC3=C2C4=CC(=C(C(=C4O3)C=O)OC)OC)(C)C,5.29
17635,P42336,C1COCCN1C2=NC(=CC(=N2)NCCC3=CN=CC=C3)C4=C5C=NNC5=CC=C4,6.18
18150,P42336,CC1=C(C=CC=C1Cl)CN2C3=C(C(=O)N=C2N)SC(=N3)N4CCOCC4,6.6
17277,P42336,CC1=NC(=NC(=N1)N)N2C3=CC=CC=C3N=C2NC4CCOCC4,5.8
17039,P42336,CC(C)(C1=NC=C(C=C1)C2=CN=C3C(=N2)N(C(=O)CN3)C4CCOCC4)O,5.49
17041,P42336,C1COCCN1C2=CC(=O)N3C=CN(C3=N2)CC4=CC=CC=C4F,5.49
18191,P42336,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=C5C=CNC5=CC=C4)N6CCOCC6)CC7=CC=CC=C7,6.62
17873,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCCCC5)Cl,6.38
19672,P42336,COC1=C(C=C(C=C1)C2=NN3C(=NC=C3C4=CC=C(C=C4)C(=O)N)C=C2)OC,8.05
17036,P42336,C[C@@H]1CC[C@@H]2[C@](CCCC2(C)C)(C3=C4C=C(C(=O)C(=C4OC13O)Br)O)C,5.48
19020,P42336,CCC1=C(C(=NC=N1)N2CCN(CC2)C(=O)C)C#CC3=CN=C(C=C3)N,7.21
18871,P42336,CCC1=C(C(=NC=N1)N2CCC(CC2)OCC)C#CC3=CN=C(C=C3)N,7.11
19178,P42336,CC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CCCCO4)Cl,7.34
17767,P42336,CC1=C(C=CC(=N1)C2=NC=NN2)C3=CN=C4C(=N3)N(C(=O)CN4)CCC5CCOCC5,6.29
17679,P42336,COC(=O)N1CCC(CC1)N2C3=C(C=N2)C(=NC(=N3)C4=CC=C(C=C4)NC(=O)NC5=CN=CC=C5)N6CC7CCC(C6)O7,6.21
17295,P42336,COC1=C(N=CC(=C1)C2=CN=C3N2C=C(C=C3)Br)OC,5.82
